word,mean,phonetic,path_mp3,image_path
asymmetrical,asimétrico,ˌeɪsəˈmɛtrək(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\asymmetrical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\asymmetrical.png
cadence,cadencia (feminine) ,ˈkeɪdns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\cadence.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\cadence.png
aside,,əˈsaɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\aside.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\aside.png
fund,fondo (masculine) ,fənd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fund.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fund.png
expose,exponer,ɪkˈspoʊz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\expose.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\expose.png
response,respuesta (feminine) ,rəˈspɑns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\response.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\response.png
plan,plano (masculine) ,plæn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\plan.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\plan.png
first,primero,fərst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\first.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\first.png
efficient,eficiente,əˈfɪʃənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\efficient.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\efficient.png
crossroads,cruce (masculine) ,ˈkrɔsˌroʊdz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\crossroads.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\crossroads.png
famous,famoso,ˈfeɪməs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\famous.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\famous.png
quake,temblar,kweɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\quake.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\quake.png
argument,discusión (feminine) ,ˈɑrɡjəmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\argument.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\argument.png
gathering,reunión (feminine) ,ˈɡæð(ə)rɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\gathering.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\gathering.png
originate,,əˈrɪdʒəˌneɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\originate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\originate.png
manila,Manila (feminine) ,məˈnɪlə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\manila.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\manila.png
broke,jugarse el todo por el todo,broʊk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\broke.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\broke.png
japanese,japonés,ˌdʒæpəˈniz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\japanese.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\japanese.png
diplomacy,diplomacia (feminine) ,dəˈploʊməsi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\diplomacy.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\diplomacy.png
handicapped,discapacitado,ˈhændiˌkæpt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\handicapped.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\handicapped.png
struggle,lucha (feminine) ,ˈstrəɡəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\struggle.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\struggle.png
corruption,corrupción (feminine) ,kəˈrəpʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\corruption.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\corruption.png
chart,carta (feminine) de navegación,tʃɑrt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\chart.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\chart.png
splinter,astilla (feminine) ,ˈsplɪn(t)ər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\splinter.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\splinter.png
space,espacio (masculine) ,speɪs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\space.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\space.png
enduring,imperecedero,ɪnˈd(j)ʊrɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\enduring.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\enduring.png
deep,profundo,dip,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\deep.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\deep.png
semi,,ˈsɛmaɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\semi.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\semi.png
carefully,,ˈkɛrfəli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\carefully.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\carefully.png
removal,extracción (feminine) ,rəˈmuvəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\removal.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\removal.png
diffusion,difusión (feminine) ,dəˈfjuʒən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\diffusion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\diffusion.png
stimulate,estimular,ˈstɪmjəˌleɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\stimulate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\stimulate.png
middleweight,,ˈmɪdlˌweɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\middleweight.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\middleweight.png
undefined,,ˌəndəˈfaɪnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\undefined.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\undefined.png
specialized,especializado,ˈspɛʃəˌlaɪzd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\specialized.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\specialized.png
inward,,ˈɪnwərd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inward.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inward.png
competition,competencia (feminine) ,ˌkɑmpəˈtɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\competition.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\competition.png
kick,patada (feminine) ,kɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\kick.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\kick.png
felt,fieltro (masculine) ,fɛlt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\felt.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\felt.png
smartness,elegancia (feminine) ,ˈsmɑrtnəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\smartness.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\smartness.png
confluence,confluencia (feminine) ,ˈkɑnˌfluəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\confluence.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\confluence.png
travel,viajar,ˈtrævəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\travel.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\travel.png
readership,,ˈridərˌʃɪp,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\readership.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\readership.png
coverage,,ˈkəv(ə)rɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\coverage.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\coverage.png
cover,tapa (feminine) ,ˈkəvər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\cover.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\cover.png
opposition,oposición (feminine) ,ˌɑpəˈzɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\opposition.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\opposition.png
men,,mɛn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\men.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\men.png
graph,gráfico (masculine) ,ɡræf,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\graph.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\graph.png
exploration,exploración (feminine) ,ˌɛkspləˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\exploration.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\exploration.png
u,U,ju,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\u.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\u.png
party,fiesta (feminine) ,ˈpɑrdi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\party.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\party.png
very,muy,ˈvɛri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\very.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\very.png
disagree,,ˌdɪsəˈɡri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\disagree.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\disagree.png
family,familia (feminine) ,ˈfæm(ə)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\family.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\family.png
grew,,ɡru,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\grew.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\grew.png
risky,arriesgado,ˈrɪski,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\risky.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\risky.png
neighboring,vecino,ˈneɪbərɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\neighboring.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\neighboring.png
toward,hacia,tɔrd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\toward.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\toward.png
track,pista (feminine) ,træk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\track.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\track.png
remain,seguir,rəˈmeɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\remain.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\remain.png
pollution,contaminación (feminine) ,pəˈluʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pollution.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pollution.png
platform,plataforma (feminine) ,ˈplætfɔrm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\platform.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\platform.png
roof,tejado (masculine) ,ruf,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\roof.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\roof.png
self,el yo,sɛlf,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\self.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\self.png
bearing,demora (feminine) ,ˈbɛrɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bearing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bearing.png
geneva,Ginebra (feminine) ,dʒəˈnivə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\geneva.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\geneva.png
representative,representante (masculine or feminine) ,ˌrɛprəˈzɛn(t)ədɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\representative.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\representative.png
fitting,adecuado,ˈfɪdɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fitting.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fitting.png
enhance,realzar,ɪnˈhæns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\enhance.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\enhance.png
substantial,considerable,səbˈstæn(t)ʃəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\substantial.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\substantial.png
retain,,rəˈteɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\retain.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\retain.png
arrangement,disposición (feminine) ,əˈreɪndʒmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\arrangement.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\arrangement.png
engaged,prometido,ɪnˈɡeɪdʒd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\engaged.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\engaged.png
complex,complejo,ˈkɑmplɛks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\complex.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\complex.png
knight,caballero (masculine) ,naɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\knight.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\knight.png
worrying,inquietante,ˈwəriɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\worrying.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\worrying.png
among,entre,əˈməŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\among.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\among.png
altogether,totalmente,ˌɔltəˈɡɛðər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\altogether.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\altogether.png
noun,sustantivo (masculine) ,naʊn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\noun.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\noun.png
administrative,administrativo,ədˈmɪnəˌstreɪdɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\administrative.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\administrative.png
inflation,inflación (feminine) ,ɪnˈfleɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inflation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inflation.png
board,tabla (feminine) ,bɔrd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\board.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\board.png
differ,diferir,ˈdɪfər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\differ.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\differ.png
environmentalism,ecologismo (masculine) ,inˌvaɪrənˈmɛn(t)əlɪzəm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\environmentalism.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\environmentalism.png
east,este (masculine) ,ist,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\east.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\east.png
popular,,ˈpɑpjələr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\popular.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\popular.png
policy,política (feminine) ,ˈpɑləsi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\policy.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\policy.png
rural,rural,ˈrʊrəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\rural.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\rural.png
hygiene,higiene (feminine) ,ˈhaɪˌdʒin,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\hygiene.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\hygiene.png
poo,,pu,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\poo.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\poo.png
mediation,mediación (feminine) ,ˌmidiˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\mediation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\mediation.png
atmosphere,atmósfera (feminine) ,ˈætməsˌfɪr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\atmosphere.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\atmosphere.png
commit,cometer,kəˈmɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\commit.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\commit.png
du,UE (masculine) ,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\du.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\du.png
visionary,,ˈvɪʒəˌnɛri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\visionary.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\visionary.png
minor,menor,ˈmaɪnər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\minor.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\minor.png
warsaw,Varsovia (feminine) ,ˈwɔrsɔ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\warsaw.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\warsaw.png
combined,conjunto,kəmˈbaɪnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\combined.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\combined.png
conviction,condena (feminine) (por algo),kənˈvɪkʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\conviction.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\conviction.png
engineering,ingeniería (feminine) ,ˌɛndʒəˈnɪrɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\engineering.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\engineering.png
porter,maletero (masculine) ,ˈpɔrdər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\porter.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\porter.png
get,conseguir,ɡɛt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\get.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\get.png
construction,construcción (feminine) ,kənˈstrəkʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\construction.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\construction.png
real,real,ˈri(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\real.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\real.png
disruption,trastorno (masculine) ,dɪsˈrəpʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\disruption.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\disruption.png
bologna,Bolonia (feminine) ,bəˈloʊni,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bologna.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bologna.png
ill,enfermo,ɪl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ill.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ill.png
report,informe (masculine) ,rəˈpɔrt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\report.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\report.png
furthermore,además,ˈfərðərˌmɔr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\furthermore.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\furthermore.png
entirely,totalmente,ənˈtaɪ(ə)rli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\entirely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\entirely.png
