word,mean,phonetic,path_mp3,image_path
remember,,rəˈmɛmbər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\remember,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\remember.png
stage,tablado (masculine) ,steɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stage,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stage.png
couple,pareja (feminine) ,ˈkəpəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\couple,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\couple.png
third,tercero,θərd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\third,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\third.png
aim,apuntar,eɪm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\aim,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\aim.png
house,casa (feminine) ,haʊs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\house,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\house.png
its,su,ɪts,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\its,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\its.png
and,y,ænd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\and,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\and.png
just,justo,dʒəst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\just,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\just.png
demand,exigir,dəˈmænd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\demand,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\demand.png
evidence,pruebas (feminine plural) ,ˈɛvədəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\evidence,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\evidence.png
performance,representación (feminine) ,pərˈfɔrməns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\performance,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\performance.png
theory,teoría (feminine) ,ˈθɪri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\theory,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\theory.png
determine,establecer,dəˈtərmən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\determine,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\determine.png
duck,pato (masculine) ,dək,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\duck,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\duck.png
not,no,nɑt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\not,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\not.png
male,macho,meɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\male,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\male.png
woman,mujer (feminine) ,ˈwʊmən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\woman,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\woman.png
might,podría ( or podríamos etc),maɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\might,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\might.png
reason,razón (feminine) ,ˈrizən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\reason,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\reason.png
turn,vuelta (feminine) ,tərn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\turn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\turn.png
answer,respuesta (feminine) ,ˈænsər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\answer,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\answer.png
apply,aplicar (algo a algo),əˈplaɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\apply,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\apply.png
element,elemento (masculine) ,ˈɛləmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\element,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\element.png
fun,diversión (feminine) ,fən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fun,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fun.png
female,femenino,ˈfiˌmeɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\female,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\female.png
to,a,tu,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\to,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\to.png
drink,bebida (feminine) ,drɪŋk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\drink,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\drink.png
growth,crecimiento (masculine) ,ɡroʊθ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\growth,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\growth.png
board,tabla (feminine) ,bɔrd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\board,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\board.png
skill,habilidad (feminine) ,skɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\skill,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\skill.png
home,casa (feminine) ,hoʊm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\home,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\home.png
game,juego (masculine) ,ɡeɪm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\game,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\game.png
kind,tipo (masculine) ,kaɪnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\kind,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\kind.png
suppose,suponer,səˈpoʊz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\suppose,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\suppose.png
cut,tajo (masculine) ,kət,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cut,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cut.png
trial,proceso (masculine) ,ˈtraɪ(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\trial,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\trial.png
area,zona (feminine) ,ˈɛriə,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\area,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\area.png
compare,comparar,kəmˈpɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\compare,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\compare.png
culture,cultura (feminine) ,ˈkəltʃər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\culture,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\culture.png
say,decir,seɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\say,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\say.png
struggle,lucha (feminine) ,ˈstrəɡəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\struggle,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\struggle.png
large,grande,lɑrdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\large,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\large.png
relation,pariente (masculine or feminine) ,rəˈleɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\relation,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\relation.png
traditional,tradicional,trəˈdɪʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\traditional,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\traditional.png
winner,,ˈwɪnər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\winner,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\winner.png
could,poder,kʊd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\could,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\could.png
scene,escena (feminine) ,sin,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\scene,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\scene.png
recent,reciente,ˈris(ə)nt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\recent,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\recent.png
big,grande,bɪɡ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\big,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\big.png
try,intentar,traɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\try,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\try.png
difficult,difícil,ˈdɪfəkəlt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\difficult,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\difficult.png
grow,crecer,ɡroʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\grow,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\grow.png
album,álbum (masculine) ,ˈælbəm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\album,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\album.png
international,internacional,ˌɪn(t)ərˈnæʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\international,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\international.png
contract,contrato (masculine) ,ˈkɑntrækt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\contract,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\contract.png
present,,ˈprɛz(ə)nt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\present,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\present.png
result,resultado (masculine) ,rəˈzəlt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\result,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\result.png
judge,juez (masculine or feminine) ,dʒədʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\judge,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\judge.png
effect,efecto (masculine) ,əˈfɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\effect,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\effect.png
security,seguridad (feminine) ,səˈkjʊrədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\security,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\security.png
base,base (feminine) ,beɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\base,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\base.png
executive,ejecutivo,ɪɡˈzɛkjədɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\executive,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\executive.png
unit,unidad (feminine) ,ˈjunət,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\unit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\unit.png
choose,elegir,tʃuz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\choose,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\choose.png
rate,velocidad,reɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rate,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rate.png
know,saber,noʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\know,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\know.png
medical,médico,ˈmɛdək(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\medical,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\medical.png
room,habitación (feminine) ,rum,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\room,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\room.png
crab,cangrejo (masculine) ,kræb,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\crab,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\crab.png
make,hacer,meɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\make,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\make.png
training,capacitación (feminine) ,ˈtreɪnɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\training,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\training.png
why,por qué,(h)waɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\why,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\why.png
artist,artista (masculine or feminine) ,ˈɑrdəst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\artist,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\artist.png
associate,vincular,əˈsoʊsiˌeɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\associate,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\associate.png
goal,portería (feminine) ,ɡoʊl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\goal,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\goal.png
important,importante,ɪmˈpɔrtnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\important,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\important.png
door,puerta (feminine) ,dɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\door,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\door.png
issue,tema (masculine) ,ˈɪʃu,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\issue,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\issue.png
affect,,əˈfɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\affect,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\affect.png
would,,wʊd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\would,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\would.png
much,,mətʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\much,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\much.png
charge,cargo (masculine) ,tʃɑrdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\charge,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\charge.png
plan,plano (masculine) ,plæn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\plan,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\plan.png
reality,realidad (feminine) ,riˈælədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\reality,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\reality.png
sex,sexo (masculine) ,sɛks,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sex,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sex.png
credit,crédito (masculine) ,ˈkrɛdət,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\credit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\credit.png
minute,minuto (masculine) ,ˈmɪnɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\minute,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\minute.png
college,universidad (feminine) ,ˈkɑlɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\college,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\college.png
school,colegio (masculine) ,skul,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\school,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\school.png
or,o,ɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\or,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\or.png
ball,pelota (feminine) ,bɔl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ball,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ball.png
data,,ˈdædə,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\data,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\data.png
hundred,cien (masculine) ,ˈhəndrəd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hundred,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hundred.png
story,historia (feminine) ,ˈstɔri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\story,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\story.png
yet,todavía,jɛt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\yet,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\yet.png
front,frente (masculine) ,frənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\front,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\front.png
hit,,hɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hit.png
society,sociedad (feminine) ,səˈsaɪədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\society,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\society.png
hold,agarrar,hoʊld,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hold,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hold.png
able,,ˈeɪbəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\able,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\able.png
as,cuando,æz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\as,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\as.png
deal,trato (masculine) ,dil,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\deal,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\deal.png
away,,əˈweɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\away,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\away.png
during,durante,ˈd(j)ʊrɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\during,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\during.png
mention,mencionar,ˈmɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mention,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mention.png
value,valor (masculine) ,ˈvælju,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\value,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\value.png
video,video (masculine) ,ˈvɪdioʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\video,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\video.png
social,social,ˈsoʊʃəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\social,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\social.png
firm,firme,fərm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\firm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\firm.png
list,lista (feminine) ,lɪst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\list,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\list.png
fine,magnífico,faɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fine,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fine.png
knowledge,conocimiento (masculine) ,ˈnɑlədʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\knowledge,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\knowledge.png
learn,aprender,lərn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\learn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\learn.png
ago,,əˈɡoʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ago,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ago.png
mark,marca (feminine) ,mɑrk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mark,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mark.png
music,música (feminine) ,ˈmjuzɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\music,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\music.png
season,estación (feminine) ,ˈsizən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\season,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\season.png
can,poder,kæn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\can,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\can.png
human,humano,ˈ(h)jumən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\human,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\human.png
note,nota (feminine) ,noʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\note,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\note.png
choice,elección (feminine) ,tʃɔɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\choice,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\choice.png
campaign,campaña (feminine) ,kæmˈpeɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\campaign,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\campaign.png
union,unión (feminine) ,ˈjunjən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\union,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\union.png
injury,herida (feminine) ,ˈɪndʒ(ə)ri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\injury,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\injury.png
state,estado (masculine) ,steɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\state,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\state.png
refer,remitir,rəˈfər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\refer,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\refer.png
think,pensar,θɪŋk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\think,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\think.png
us,nos,əs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\us,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\us.png
one,uno (masculine) ,wən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\one,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\one.png
ensure,asegurar,ɪnˈʃʊr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ensure,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ensure.png
once,una vez,wəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\once,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\once.png
off,de,ɔf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\off,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\off.png
perhaps,quizá(s),pərˈ(h)æps,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\perhaps,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\perhaps.png
level,nivel (masculine) ,ˈlɛvəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\level,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\level.png
cucumber,pepino (masculine) ,ˈkjuˌkəmbər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cucumber,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cucumber.png
between,entre,bəˈtwin,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\between,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\between.png
when,cuándo,(h)wɛn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\when,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\when.png
figure,cifra (feminine) ,ˈfɪɡjər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\figure,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\figure.png
club,club (masculine) ,kləb,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\club,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\club.png
bank,orilla (feminine) ,bæŋk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bank,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bank.png
fast,rápido,fæst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fast,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fast.png
fly,volar,flaɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fly,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fly.png
through,por,θru,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\through,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\through.png
due,,d(j)u,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\due,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\due.png
especially,especialmente,ɪˈspɛʃəli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\especially,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\especially.png
estimate,calcular,ˈɛstəˌmeɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\estimate,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\estimate.png
more,más,mɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\more,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\more.png
inside,interior (masculine) ,ɪnˈsaɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\inside,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\inside.png
job,trabajo (masculine) ,dʒɑb,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\job,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\job.png
produce,producir,prəˈd(j)us,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\produce,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\produce.png
type,tipo (masculine) ,taɪp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\type,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\type.png
scheme,plan (masculine) ,skim,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\scheme,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\scheme.png
child,niño (masculine) ,tʃaɪld,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\child,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\child.png
i,I,aɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\i,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\i.png
ever,,ˈɛvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ever,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ever.png
source,fuente (feminine) ,sɔrs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\source,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\source.png
