miss,,mɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\miss.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\miss.png
estimate,calcular,ˈɛstəˌmeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\estimate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\estimate.png
estimate,calcular,ˈɛstəˌmeɪt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\estimate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\estimate.png
estimate,calcular,ˈɛstəˌmeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\estimate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\estimate.png
final,último,ˈfaɪnl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\final.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\final.png
time,tiempo (masculine) ,taɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\time.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\time.png
large,grande,lɑrdʒ,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\large.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\large.png
large,grande,lɑrdʒ,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\large.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\large.png
hospital,hospital (masculine) ,ˈhɑˌspɪdl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hospital.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hospital.png
hospital,hospital (masculine) ,ˈhɑˌspɪdl,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hospital.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hospital.png
life,vida (feminine) ,laɪf,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\life.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\life.png
father,padre (masculine) ,ˈfɑðər,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\father.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\father.png
measure,medida (feminine) ,ˈmɛʒər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\measure.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\measure.png
might,podría ( or podríamos etc),maɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\might.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\might.png
in,en,ɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\in.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\in.png
spot,lunar (masculine) ,spɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\spot.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\spot.png
argument,discusión (feminine) ,ˈɑrɡjəmənt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\argument.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\argument.png
argument,discusión (feminine) ,ˈɑrɡjəmənt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\argument.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\argument.png
analysis,análisis (masculine) ,əˈnæləsəs,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\analysis.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\analysis.png
health,salud (feminine) ,hɛlθ,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\health.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\health.png
management,dirección (feminine) ,ˈmænɪdʒmənt,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\management.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\management.png
management,dirección (feminine) ,ˈmænɪdʒmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\management.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\management.png
hour,hora (feminine) ,ˈaʊ(ə)r,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hour.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hour.png
far,lejos,fɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\far.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\far.png
far,lejos,fɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\far.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\far.png
exercise,ejercicio (masculine) ,ˈɛksərˌsaɪz,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\exercise.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\exercise.png
exercise,ejercicio (masculine) ,ˈɛksərˌsaɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\exercise.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\exercise.png
demand,exigir,dəˈmænd,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\demand.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\demand.png
figure,cifra (feminine) ,ˈfɪɡjər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\figure.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\figure.png
prevent,impedir,prəˈvɛnt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\prevent.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\prevent.png
street,calle (feminine) ,strit,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\street.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\street.png
speed,velocidad (feminine) ,spid,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\speed.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\speed.png
ensure,asegurar,ɪnˈʃʊr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ensure.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ensure.png
ensure,asegurar,ɪnˈʃʊr,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ensure.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ensure.png
idea,idea (feminine) ,aɪˈdiə,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\idea.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\idea.png
hand,mano (feminine) ,hænd,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hand.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hand.png
finish,terminar,ˈfɪnɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\finish.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\finish.png
carry,llevar,ˈkɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\carry.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\carry.png
facility,prestación (feminine) ,fəˈsɪlədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\facility.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\facility.png
on,en,ɑn,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\on.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\on.png
date,fecha (feminine) ,deɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\date.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\date.png
date,fecha (feminine) ,deɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\date.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\date.png
lemon,limón (masculine) ,ˈlɛmən,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lemon.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lemon.png
pear,pera (feminine) ,pɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pear.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pear.png
weight,peso (masculine) ,weɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\weight.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\weight.png
weight,peso (masculine) ,weɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\weight.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\weight.png
human,humano,ˈ(h)jumən,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\human.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\human.png
fine,magnífico,faɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fine.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fine.png
great,gran before noun ,ɡreɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\great.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\great.png
great,gran before noun ,ɡreɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\great.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\great.png
development,desarrollo (masculine) ,dəˈvɛləpmənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\development.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\development.png
driver,,ˈdraɪvər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\driver.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\driver.png
process,proceso (masculine) ,ˈprɑˌsɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\process.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\process.png
process,proceso (masculine) ,ˈprɑˌsɛs,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\process.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\process.png
obtain,conseguir,əbˈteɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\obtain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\obtain.png
obtain,conseguir,əbˈteɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\obtain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\obtain.png
instead,en vez de,ɪnˈstɛd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\instead.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\instead.png
instead,en vez de,ɪnˈstɛd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\instead.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\instead.png
private,privado,ˈpraɪvɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\private.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\private.png
board,tabla (feminine) ,bɔrd,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\board.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\board.png
board,tabla (feminine) ,bɔrd,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\board.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\board.png
professional,profesional,prəˈfɛʃ(ə)n(ə)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\professional.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\professional.png
attend,,əˈtɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\attend.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\attend.png
candidate,,ˈkændɪˌdeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\candidate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\candidate.png
candidate,,ˈkændɪˌdeɪt,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\candidate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\candidate.png
candidate,,ˈkændɪˌdeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\candidate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\candidate.png
majority,mayoría (feminine) ,məˈdʒɔrədi,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\majority.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\majority.png
majority,mayoría (feminine) ,məˈdʒɔrədi,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\majority.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\majority.png
sample,muestra (feminine) ,ˈsæmpəl,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sample.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sample.png
rock,roca (feminine) ,rɑk,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rock.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rock.png
weapon,arma (feminine) con artículo masculino en el singular ,ˈwɛpən,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\weapon.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\weapon.png
sign,señal (feminine) ,saɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sign.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sign.png
history,historia (feminine) ,ˈhɪst(ə)ri,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\history.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\history.png
there,ahí,ðɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\there.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\there.png
along,,əˈlɔŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\along.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\along.png
wrong,equivocado,rɔŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wrong.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wrong.png
help,ayudar,hɛlp,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\help.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\help.png
depend,,dəˈpɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\depend.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\depend.png
thing,cosa (feminine) ,θɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\thing.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\thing.png
statement,declaración (feminine) ,ˈsteɪtmənt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\statement.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\statement.png
statement,declaración (feminine) ,ˈsteɪtmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\statement.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\statement.png
introduce,presentar,ˌɪntrəˈd(j)us,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\introduce.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\introduce.png
write,escribir,raɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\write.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\write.png
user,,ˈjuzər,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\user.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\user.png
pork,(carne (feminine) de) cerdo (masculine) ,pɔrk,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pork.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pork.png
pork,(carne (feminine) de) cerdo (masculine) ,pɔrk,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pork.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pork.png
exist,existir,ɪɡˈzɪst,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\exist.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\exist.png
organize,organizar,ˈɔrɡəˌnaɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organize.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organize.png
organize,organizar,ˈɔrɡəˌnaɪz,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organize.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organize.png
organize,organizar,ˈɔrɡəˌnaɪz,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organize.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organize.png
relation,pariente (masculine or feminine) ,rəˈleɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\relation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\relation.png
relation,pariente (masculine or feminine) ,rəˈleɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\relation.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\relation.png
note,nota (feminine) ,noʊt,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\note.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\note.png
join,unir,dʒɔɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\join.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\join.png
join,unir,dʒɔɪn,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\join.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\join.png
security,seguridad (feminine) ,səˈkjʊrədi,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\security.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\security.png
