word,mean,phonetic,path_mp3,image_path
barrel,barril (masculine) ,ˈbɛrəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ barrel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\barrel.png
glad,,ɡlæd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ glad.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\glad.png
chart,carta (feminine) de navegación,tʃɑrt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chart.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chart.png
cycling,ciclismo (masculine) ,ˈsaɪk(ə)lɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cycling.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cycling.png
suitable,apropiado,ˈsudəb(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ suitable.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\suitable.png
merry,alegre,ˈmɛri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ merry.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\merry.png
deny,negar,dəˈnaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ deny.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\deny.png
folk,gente (feminine) ,foʊk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ folk.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\folk.png
link,eslabón (masculine) ,lɪŋk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ link.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\link.png
improvement,mejora (feminine) ,ɪmˈpruvmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ improvement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\improvement.png
t,T,ti,E:\repos_git\megalearner\tests\google-10000-english\sounds\ t.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\t.png
jeep,,dʒip,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jeep.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jeep.png
n,N,ɛn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ n.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\n.png
mere,simple,mɪr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mere.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mere.png
almost,casi,ˈɔlˌmoʊst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ almost.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\almost.png
build,construir,bɪld,E:\repos_git\megalearner\tests\google-10000-english\sounds\ build.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\build.png
check,frenar,tʃɛk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ check.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\check.png
cheese,queso (masculine) ,tʃiz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cheese.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cheese.png
situation,situación (feminine) ,ˌsɪtʃəˈweɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ situation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\situation.png
eden,Edén (masculine) ,ˈidn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ eden.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\eden.png
lecture,conferencia (feminine) ,ˈlɛk(t)ʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lecture.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lecture.png
tell,decir,tɛl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tell.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tell.png
painting,cuadro (masculine) ,ˈpeɪn(t)ɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ painting.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\painting.png
chain,cadena (feminine) ,tʃeɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chain.png
genre,género (masculine) ,ˈʒɑnrə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ genre.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\genre.png
swap,cambio (masculine) ,swɑp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ swap.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\swap.png
peripheral,secundario,pəˈrɪf(ə)rəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ peripheral.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\peripheral.png
secret,secreto (masculine) ,ˈsikrɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ secret.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\secret.png
nail,clavo (masculine) ,neɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nail.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nail.png
significant,importante,sɪɡˈnɪfɪkənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ significant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\significant.png
beauty,belleza (feminine) ,ˈbjudi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ beauty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\beauty.png
tool,instrumento (masculine) ,tul,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tool.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tool.png
gibraltar,Gibraltar (masculine) ,dʒəˈbrɔltər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gibraltar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gibraltar.png
l,L,ɛl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ l.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\l.png
antique,antigüedad (feminine) ,ænˈtik,E:\repos_git\megalearner\tests\google-10000-english\sounds\ antique.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\antique.png
eliminate,eliminar,əˈlɪməˌneɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ eliminate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\eliminate.png
infant,bebé (masculine) ,ˈɪnfənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ infant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\infant.png
algebra,álgebra (feminine (with masculine article in the singular)) ,ˈældʒəbrə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ algebra.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\algebra.png
tag,etiqueta (feminine) ,tæɡ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tag.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tag.png
mature,adulto,məˈtʃʊr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mature.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mature.png
junk,,dʒəŋk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ junk.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\junk.png
malaysia,Malaisia (feminine) ,məˈleɪʒə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ malaysia.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\malaysia.png
gale,vendaval (masculine) ,ɡeɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gale.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gale.png
apparently,,əˈpɛrən(t)li,E:\repos_git\megalearner\tests\google-10000-english\sounds\ apparently.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\apparently.png
roller,rodillo (masculine) ,ˈroʊlər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ roller.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\roller.png
da,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ da.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\da.png
clear,despejado,ˈklɪr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ clear.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\clear.png
loose,suelto,lus,E:\repos_git\megalearner\tests\google-10000-english\sounds\ loose.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\loose.png
advise,aconsejar,ədˈvaɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ advise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\advise.png
drop,gota (feminine) ,drɑp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ drop.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\drop.png
pakistan,Pakistán (masculine) ,ˈpækəˌstæn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pakistan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pakistan.png
pizza,pizza (feminine) ,ˈpitsə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pizza.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pizza.png
jurisdiction,jurisdicción (feminine) ,ˌdʒʊrəsˈdɪkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jurisdiction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jurisdiction.png
mega,descomunal,ˈmɛɡə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mega.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mega.png
lcd,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lcd.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lcd.png
counter,mostrador (masculine) ,ˈkaʊn(t)ər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ counter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\counter.png
msg,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ msg.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\msg.png
patient,paciente,ˈpeɪʃənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ patient.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\patient.png
early,temprano,ˈərli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ early.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\early.png
global,,ˈɡloʊbəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ global.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\global.png
decided,claro,dəˈsaɪdəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ decided.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\decided.png
nov,nov.,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nov.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nov.png
factor,factor (masculine) ,ˈfæktər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ factor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\factor.png
net,red (feminine) ,nɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ net.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\net.png
degree,grado (masculine) ,dəˈɡri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ degree.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\degree.png
ran,,ræn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ran.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ran.png
cm,cm.,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cm.png
extra,de más,ˈɛkstrə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extra.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extra.png
sleep,sueño (masculine) ,slip,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sleep.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sleep.png
get,conseguir,ɡɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ get.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\get.png
monthly,mensual,ˈmənθli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ monthly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\monthly.png
vt,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vt.png
whatever,qué,(h)wətˈɛvər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ whatever.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\whatever.png
testimony,declaración (feminine) ,ˈtɛstəˌmoʊni,E:\repos_git\megalearner\tests\google-10000-english\sounds\ testimony.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\testimony.png
walker,excursionista (masculine or feminine) ,ˈwɔkər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ walker.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\walker.png
according,según (+ subjunctive),əˈkɔrdɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ according.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\according.png
millennium,milenio (masculine) ,məˈlɛniəm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ millennium.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\millennium.png
lightning,,ˈlaɪtnɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lightning.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lightning.png
request,petición (feminine) ,rəˈkwɛst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ request.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\request.png
term,término (masculine) ,tərm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ term.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\term.png
two,dos (masculine) ,tu,E:\repos_git\megalearner\tests\google-10000-english\sounds\ two.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\two.png
ed,Ed.,d,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ed.png
specification,especificación (feminine) ,ˌspɛsəfəˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ specification.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\specification.png
predict,predecir,prəˈdɪkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ predict.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\predict.png
complete,completo,kəmˈplit,E:\repos_git\megalearner\tests\google-10000-english\sounds\ complete.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\complete.png
graduation,graduación (feminine) ,ˌɡrædʒəˈweɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ graduation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\graduation.png
judicial,judicial,dʒuˈdɪʃəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ judicial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\judicial.png
pendant,colgante (masculine) ,ˈpɛndənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pendant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pendant.png
river,río (masculine) ,ˈrɪvər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ river.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\river.png
lawyer,,ˈlɔɪər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lawyer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lawyer.png
granny,,ˈɡræni,E:\repos_git\megalearner\tests\google-10000-english\sounds\ granny.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\granny.png
merely,simplemente,ˈmɪrli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ merely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\merely.png
examine,inspeccionar,ɪɡˈzæmən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ examine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\examine.png
attorney,,əˈtərni,E:\repos_git\megalearner\tests\google-10000-english\sounds\ attorney.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\attorney.png
hundred,cien (masculine) ,ˈhəndrəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hundred.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hundred.png
tourism,turismo (masculine) ,ˈtʊrˌɪzəm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tourism.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tourism.png
nation,nación (feminine) ,ˈneɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nation.png
sort,tipo (masculine) ,sɔrt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sort.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sort.png
