river,río (masculine) ,ˈrɪvər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ river.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\river.png
semi,,ˈsɛmaɪ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ semi.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\semi.png
semi,,ˈsɛmaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ semi.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\semi.png
unlikely,improbable,ˌənˈlaɪkli,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unlikely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unlikely.png
cage,jaula (feminine) ,keɪdʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cage.png
cage,jaula (feminine) ,keɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cage.png
fantasy,fantasía (feminine) ,ˈfæn(t)əsi,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fantasy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fantasy.png
empty,vacío,ˈɛm(p)ti,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ empty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\empty.png
glen,cañada (feminine) ,ɡlɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ glen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\glen.png
nonprofit,,ˌnɑnˈprɑfɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nonprofit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nonprofit.png
nonprofit,,ˌnɑnˈprɑfɪt,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nonprofit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nonprofit.png
watershed,(línea (feminine) ) divisoria (feminine) de aguas,ˈwɔdərˌʃɛd,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ watershed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\watershed.png
watershed,(línea (feminine) ) divisoria (feminine) de aguas,ˈwɔdərˌʃɛd,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ watershed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\watershed.png
rat,rata (feminine) ,ræt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rat.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rat.png
solve,resolver,sɑlv,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ solve.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\solve.png
actual,real,ˈæk(t)ʃ(u)əl,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ actual.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\actual.png
lighting,iluminación (feminine) ,ˈlaɪdɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lighting.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lighting.png
officer,oficial (masculine or feminine) ,ˈɔfɪsər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ officer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\officer.png
officer,oficial (masculine or feminine) ,ˈɔfɪsər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ officer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\officer.png
asthma,asma (feminine (with masculine article in the singular)) ,ˈæzmə,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ asthma.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\asthma.png
designer,,dəˈzaɪnər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ designer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\designer.png
feedback,reacción (feminine) ,ˈfidˌbæk,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ feedback.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\feedback.png
feedback,reacción (feminine) ,ˈfidˌbæk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ feedback.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\feedback.png
design,diseño (masculine) ,dəˈzaɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ design.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\design.png
predict,predecir,prəˈdɪkt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ predict.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\predict.png
reaction,reacción (feminine) ,riˈækʃ(ə)n,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reaction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reaction.png
archive,archivo (masculine) ,ˈɑrˌkaɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ archive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\archive.png
archive,archivo (masculine) ,ˈɑrˌkaɪv,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ archive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\archive.png
archive,archivo (masculine) ,ˈɑrˌkaɪv,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ archive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\archive.png
switch,cambiar de,swɪtʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ switch.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\switch.png
sexual,sexual,ˈsɛkʃ(u)əl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sexual.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sexual.png
ant,hormiga (feminine) ,ænt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ant.png
teens,adolescencia (feminine) ,tinz,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ teens.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\teens.png
insert,introducir,ɪnˈsərt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ insert.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\insert.png
absence,ausencia (feminine) ,ˈæbsəns,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ absence.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\absence.png
needle,aguja (feminine) ,ˈnidl,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ needle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\needle.png
diving,,ˈdaɪvɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ diving.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\diving.png
stylus,aguja (feminine) ,ˈstaɪləs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stylus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stylus.png
equation,ecuación (feminine) ,əˈkweɪʒən,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ equation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\equation.png
equation,ecuación (feminine) ,əˈkweɪʒən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ equation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\equation.png
precisely,,prəˈsaɪsli,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ precisely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\precisely.png
pound,libra (feminine) ,paʊnd,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pound.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pound.png
bag,bolsa (feminine) ,bæɡ,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bag.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bag.png
weekly,semanal,ˈwikli,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ weekly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\weekly.png
trial,proceso (masculine) ,ˈtraɪ(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trial.png
sweet,dulce,swit,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sweet.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sweet.png
reporter,periodista (masculine or feminine) ,rəˈpɔrdər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reporter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reporter.png
reporter,periodista (masculine or feminine) ,rəˈpɔrdər,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reporter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reporter.png
profile,perfil (masculine) ,ˈproʊˌfaɪl,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ profile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\profile.png
profile,perfil (masculine) ,ˈproʊˌfaɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ profile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\profile.png
van,furgoneta (feminine) ,væn,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ van.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\van.png
appear,aparecer,əˈpɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appear.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appear.png
punishment,castigo (masculine) ,ˈpənɪʃmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ punishment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\punishment.png
tranny,travesti (masculine or feminine) ,ˈtræni,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tranny.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tranny.png
rain,lluvia (feminine) ,reɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rain.png
rain,lluvia (feminine) ,reɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rain.png
ecuador,,ˈɛkwəˌdɔr,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ecuador.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ecuador.png
ecuador,,ˈɛkwəˌdɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ecuador.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ecuador.png
ecuador,,ˈɛkwəˌdɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ecuador.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ecuador.png
week,semana (feminine) ,wik,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ week.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\week.png
suspect,,səˈspɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ suspect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\suspect.png
bid,ofrecer,bɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bid.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bid.png
medicare,,ˈmɛdɪˌkɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ medicare.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\medicare.png
medicare,,ˈmɛdɪˌkɛr,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ medicare.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\medicare.png
covering,,ˈkəv(ə)rɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ covering.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\covering.png
heather,brezo (masculine) ,ˈhɛðər,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ heather.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\heather.png
log,tronco (masculine) ,lɔɡ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ log.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\log.png
candle,vela (feminine) ,ˈkændl,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ candle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\candle.png
obligation,obligación (feminine) ,ˌɑbləˈɡeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ obligation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\obligation.png
obligation,obligación (feminine) ,ˌɑbləˈɡeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ obligation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\obligation.png
obligation,obligación (feminine) ,ˌɑbləˈɡeɪʃ(ə)n,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ obligation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\obligation.png
costume,traje (masculine) ,ˈkɑsˌt(j)um,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ costume.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\costume.png
visit,visita (feminine) ,ˈvɪzɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ visit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\visit.png
lock,cerradura (feminine) ,lɑk,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lock.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lock.png
porter,maletero (masculine) ,ˈpɔrdər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ porter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\porter.png
porter,maletero (masculine) ,ˈpɔrdər,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ porter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\porter.png
armenia,Armenia (feminine) ,ɑrˈminiə,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ armenia.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\armenia.png
armenia,Armenia (feminine) ,ɑrˈminiə,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ armenia.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\armenia.png
motor,motor (masculine) ,ˈmoʊdər,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ motor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\motor.png
insight,perspicacia (feminine) ,ˈɪnˌsaɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ insight.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\insight.png
colleague,colega (masculine or feminine) ,ˈkɑliɡ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ colleague.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\colleague.png
fin,aleta (feminine) ,fɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fin.png
index,índice (masculine) ,ˈɪnˌdɛks,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ index.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\index.png
index,índice (masculine) ,ˈɪnˌdɛks,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ index.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\index.png
bob,menear,bɑb,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bob.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bob.png
formerly,antes,ˈfɔrmərli,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ formerly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\formerly.png
formerly,antes,ˈfɔrmərli,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ formerly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\formerly.png
increasing,creciente,ɪŋˈkrisiŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ increasing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\increasing.png
extend,extender,ɪkˈstɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extend.png
extend,extender,ɪkˈstɛnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extend.png
dependent,,dəˈpɛndənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dependent.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dependent.png
